,Label,Text
989,0,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
3212,0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
1759,0,Sorry i'm not free...
4575,0,:( but your not here....
4422,0,Still at west coast... Haiz... Ü'll take forever to come back...
1724,0,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James."
341,0,Ok that's great thanx a lot.
3701,0,Oh...i asked for fun. Haha...take care. ü
4243,1,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
688,0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
3432,0,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
966,0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
5267,0,Anything lar then ü not going home 4 dinner?
2203,0,"(And my man carlos is definitely coming by mu tonight, no excuses)"
2713,0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
4915,0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
5102,1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
3572,0,But you dint in touch with me.
1990,0,The basket's gettin full so I might be by tonight
4120,0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
4570,0,At WHAT TIME should i come tomorrow
5284,0,Sent me ur email id soon
3600,0,Then wat r u doing now? Busy wif work?
5251,0,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
5546,0,Ic. There are a lotta childporn cars then.
4594,0,It's ok i wun b angry. Msg u aft i come home tonight.
385,1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
4865,0,Sorry da..today i wont come to play..i have driving clas..
5090,0,"St andre, virgil's cream"
536,0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
5200,1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
4212,0,Oi when you gonna ring
3507,0,Nite...
201,0,I sent you  &lt;#&gt;  bucks
1332,0,Good Morning plz call me sir
3502,0,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
2708,1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
4021,0,University of southern california.
1854,0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
4982,0,I said its okay. Sorry
2872,0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
3030,0,What is your record for one night? :)
1205,1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
1645,0,India have to take lead:)
3417,0,Uhhhhrmm isnt having tb test bad when youre sick
3476,0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
2861,0,I want to be there so i can kiss you and feel you next to me
1792,0,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
3797,0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
3368,0,Hey what are you doing. Y no reply pa..
3367,0,I am waiting for your call sir.
3533,0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
4895,0,Convey my regards to him
3449,0,Its  &lt;#&gt; k here oh. Should i send home for sale.
603,0,Speaking of does he have any cash yet?
3056,1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
4851,0,Maybe you should find something else to do instead???
126,0,"Good stuff, will do."
3876,0,Okie but i scared u say i fat... Then u dun wan me already...
2935,0,Yup n her fren lor. I'm meeting my fren at 730.
4451,0,"Awesome, be there in a minute"
3531,0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
2730,1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
827,0,Hahaha..use your brain dear
1639,0,Great comedy..cant stop laughing da:)
984,0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
3281,0,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
5537,1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
2188,0,Oh god. I'm gonna Google nearby cliffs now.
5136,0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
2443,0,I donno if they are scorable
362,0,Oh ok no prob..
2349,0,That seems unnecessarily affectionate
345,0,My sister cleared two round in birla soft yesterday.
814,0,I borrow ur bag ok.
3205,0,She's good. How are you. Where r u working now
4774,0,Ok then u tell me wat time u coming later lor.
5342,1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
3325,0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
4106,0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
2116,0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
1834,0,When should I come over?
793,0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
5510,0,I went to project centre
2674,0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
94,0,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
4225,0,Double eviction this week - Spiral and Michael and good riddance to them!
3756,0,Im on gloucesterroad what are uup to later?
2891,0,Shuhui has bought ron's present it's a swatch watch...
2371,0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
4620,0,"Sorry, I'll call later In meeting."
4942,0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
3228,0,Wife.how she knew the time of murder exactly
2853,0,how tall are you princess?
2912,0,"Sorry,in meeting I'll call later"
1865,0,You call him now ok i said call him
4612,0,Wat time ü finish?
1857,0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
2645,0,My friends use to call the same.
2243,0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
2336,0,Which is weird because I know I had it at one point
950,0,Is that what time you want me to come?
3068,0,Ok. So april. Cant wait
1120,1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
2597,0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
2204,0,soon you will have the real thing princess! Do i make you wet? :)
419,0,"Alright, I'll head out in a few minutes, text me where to meet you"
922,0,On ma way to school. Can you pls send me ashley's number
1254,0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
477,0,Love you aathi..love u lot..
2035,0,Is avatar supposed to have subtoitles
1202,0,I know she called me
2626,1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
5365,1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
1970,1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
3110,0,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
4018,0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
2151,0,"The table's occupied, I'm waiting by the tree"
3687,0,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
1997,0,Lol boo I was hoping for a laugh
4033,0,I'm very happy for you babe ! Woo hoo party on dude!
5461,0,Ok i thk i got it. Then u wan me 2 come now or wat?
3054,0,Pls send me the correct name da.
1248,0,Horrible gal. Me in sch doing some stuff. How come u got mc?
2192,0,Thankyou so much for the call. I appreciate your care.
2712,0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
992,0,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
2190,0,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
3762,0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
3597,0,Good morning princess! Happy New Year!
1318,1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
1863,0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
2343,1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
2449,0,Do u knw dis no. &lt;#&gt; ?
2136,0,"Carlos took a while (again), we leave in a minute"
1065,0,"That's fine, I'll bitch at you about it later then"
5525,0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
4227,0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
2621,0,How come?
77,0,I like you peoples very much:) but am very shy pa.
2898,0,Ü collecting ur laptop then going to configure da settings izzit?
1314,0,How abt making some of the pics bigger?
4868,0,Okey dokey swashbuckling stuff what oh.
872,0,Its going good...no problem..but still need little experience to understand american customer voice...
3850,0,U in town alone?
5564,0,Why don't you wait 'til at least wednesday to see if you get your .
2965,1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
3391,1,Please CALL 08712402972 immediately as there is an urgent message waiting for you
2560,0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
5455,0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
2635,0,"Sorry da thangam, very very sorry i am held up with prasad."
3530,1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
375,1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
1908,0,ELLO BABE U OK?
4429,0,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
4822,0,Im good! I have been thinking about you...
4877,1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
4027,0,Oh ok.. Wat's ur email?
1604,0,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
1118,1,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
3677,0,Hey r ü still online? I've finished the formatting...
3490,0,I'm also came to room.
5417,0,Nope. I just forgot. Will show next week
2958,0,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
1994,0,Eh den sat u book e kb liao huh...
5520,0,No. I dont want to hear anything
5027,1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
2376,0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
1342,0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
320,0,"Coffee cake, i guess..."
1619,0,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
3713,0,Wat u doing there?
2060,0,He didn't see his shadow. We get an early spring yay
2219,0,Nice talking to you! please dont forget my pix :) i want to see all of you...
1673,1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
260,0,I‘m parked next to a MINI!!!! When are you coming in today do you think?
4986,0,Dont let studying stress you out. L8r.
2039,0,Hey are we going for the lo lesson or gym? 
901,0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
3744,0,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
2026,0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
4234,0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
1917,0,Fffff. Can you text kadeem or are you too far gone
1828,0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
1573,1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
4415,0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
4896,1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
4654,0,Lol yes. But it will add some spice to your day.
4208,0,"Lets use it next week, princess :)"
4627,0,Lol ... I knew that .... I saw him in the dollar store
224,0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
723,0,That is wondar full flim.
5001,0,Well its not like you actually called someone a punto. That woulda been worse.
1141,0,Oh:)as usual vijay film or its different?
2762,0,I am not sure about night menu. . . I know only about noon menu
846,0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
4289,0,Hey mr whats the name of that bill brison book the one about language and words 
2551,0,Please sen :)my kind advice :-)please come here and try:-)
2928,0,Ok... U enjoy ur shows...
117,1,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
645,0,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
3,0,U dun say so early hor... U c already then say...
4170,0,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
467,0,They don't put that stuff on the roads to keep it from getting slippery over there?
5,1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
919,0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
2595,0,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
4324,0,Aight well keep me informed
1063,0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
2590,1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
242,0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
1160,0,Yun buying... But school got offer 2000 plus only...
2870,0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
3735,0,"4 tacos + 1 rajas burrito, right?"
2397,0,Well you told others you'd marry them...
3517,0,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
3421,1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
2563,0,"Yeah I am, so I'll leave maybe 7ish?"
1605,0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
5376,0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
2324,0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
2709,0,"Nah, I'm a perpetual DD"
4901,1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
1312,0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
3448,0,Sitting ard nothing to do lor. U leh busy w work?
3812,0,Excellent! Wish we were together right now!
5186,0,I uploaded mine to Facebook
2362,0,Hi. I'm sorry i missed your call. Can you pls call back.
1975,0,Thats cool. Where should i cum? On you or in you? :)
3514,0,Staff of placement training in Amrita college.
1761,0,Nt yet chikku..simple habba..hw abt u?
2739,0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
5568,0,Will ü b going to esplanade fr home?
2472,0,"sry can't talk on phone, with parents"
4007,0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
4718,0,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
1493,0,In the end she might still vomit but its okay. Not everything will come out.
4206,1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
2158,0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
1169,0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
5034,0,"* Was really good to see you the other day dudette, been missing you!"
232,0,Dear we are going to our rubber place
66,0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
1603,0,Ok pa. Nothing problem:-)
3283,0,Hey you around? I've got enough for a half + the ten I owe you
3596,0,Huh but i cant go 2 ur house empty handed right?
4632,0,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
125,0,Ü predict wat time ü'll finish buying?
1296,0,TELL HER I SAID EAT SHIT.
1976,0,Delhi and chennai still silent.
5035,0,I want to go to perumbavoor
4997,0,Happy new year. Hope you are having a good semester
2075,0,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
4580,0,No plans yet. What are you doing ?
3086,0,In da car park 
4836,0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
3345,0,Oh great. I.ll disturb him more so that we can talk.
4977,0,You are gorgeous! keep those pix cumming :) thank you!
2797,0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
918,0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
1646,0,I.ll post her out l8r. In class
4621,0,THIS IS A LONG FUCKIN SHOWR
364,0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
3287,0,Not to worry. I'm sure you'll get it.
2125,0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
4123,0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
4569,0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
525,1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
55,0,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
638,0,When ü login dat time... Dad fetching ü home now?
302,0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
2766,0, and  picking them up from various points
1276,0,Wot u up 2 u weirdo?
4720,0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
2055,0,Y so late but i need to go n get da laptop...
4432,0,2mro i am not coming to gym machan. Goodnight.
3644,0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
4143,0,Infact happy new year. How are you where are you when are we seeing
2878,0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
4202,0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
2286,0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
2261,1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
2296,0,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
1753,0,Give one miss from that number please
1968,0,Even i cant close my eyes you are in me our vava playing umma :-D
4842,0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
3117,0,Uncle Abbey! Happy New Year. Abiola
2393,0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
523,0,Were gonna go get some tacos
3900,0,Ü mean it's confirmed... I tot they juz say oni... Ok then... 
